"CallingNumber","CalledNumber","CallDate","Day","CallTime","CallDuration","CallerCity","CallerPostCode","CallerSurname","CallerForename","CallerLatitude","CallerLongitude","CalledCity","CalledPostCode","CalledSurname","CalledForename","CalledLatitude","CalledLongitude"
325254200000,325212200000,"2020-01-11",6,"16:50:59","00:27:00","Louisville",39339,"SHAWIB","MANAZA",33.109635,-89.02849,"Canandaigua",14424,"MOKKITH","LI",42.85297,-77.29466
325291400000,325527200000,"2017-10-10",2,"09:22:56","00:52:00","Bedford",47421,"IMIELA","MAHBOUB",38.865549,-86.46897,"Nashville",71852,"BOZZIK","SIGWALT PERRAM",33.985613,-93.85214
325288100000,325278200000,"2018-06-12",2,"10:05:16","00:22:00","Chesapeake (E)",23320,"TROPEE","ALLEAHH",36.761697999999996,-76.24511,"Manteca",95337,"SIRAVDINN","HASMUKH",37.782332000000004,-121.23578
325293800000,325283800000,"2018-12-25",2,"15:03:50","47:37:00","Austin (NW)",78729,"LECI","SEFIIAN",30.451348,-97.76588000000001,"St. Croix Falls",54024,"ISAA","WASIN",45.469339,-92.62088
325231100000,325272600000,"2019-06-26",3,"05:32:06","00:42:00","Caruthersville",63830,"BERREONI","ACHMA",36.174029,-89.67548000000001,"Bowling Green",42104,"FIDELIO","SURWAAT",36.930527000000005,-86.44751
325284600000,325296800000,"2021-01-24",7,"06:52:51","00:39:00","Rancho Cucamonga",91739,"COSSME","MARTIKA",34.127819,-117.5246,"Eddystone",19022,"LUBOYA","ZABOR",39.862712,-75.33958
325292400000,325237700000,"2016-11-12",6,"04:00:33","00:12:00","Billings",59102,"COULDRAKE","SALAKON",45.778852,-108.5742,"Walnut Ridge",72476,"BALBI","BROLON",36.068015,-90.94429000000001
325523400000,325299000000,"2019-10-05",6,"08:06:59","44:18:00","Avon",81620,"KARBONN","SHAQIB",39.632979999999996,-106.51534,"Colonie",12110,"COCKBURN","EALEYY",42.74964,-73.76801999999999
325235800000,325217500000,"2020-04-01",3,"17:26:45","00:55:00","Yakima",98901,"LOCKLEY","NAN ANTAEUA",46.616199,-120.46481000000001,"Fort Smith",72901,"ARBE","EIRENE",35.373791,-94.41371
325217100000,325234700000,"2016-06-01",3,"03:45:03","00:07:00","Iron Mountain",49801,"GUEVIN","KURTISS",45.87178,-87.99717,"Bloomington",47403,"AMJAN","FESHRETE",39.121719,-86.57409
325295700000,325522800000,"2020-04-01",3,"10:33:33","00:05:00","Cahokia",62206,"CHRYSOSTOMOU","NITIKA",38.564451,-90.1628,"Stockbridge",30281,"ANDRAE","RAEHEAN",33.547578,-84.21809
325248100000,325204000000,"2020-03-02",1,"05:23:53","00:10:00","McAlester",74501,"BLAZ","ANTAYYA",34.944399,-95.75709,"Benton",72015,"KNNIPPE","KENNT",34.564734,-92.59562
325220400000,325527600000,"2019-08-29",4,"11:29:58","00:58:00","N. Highlands",95843,"GRICH","KIHMM MEANS",38.716874,-121.3698,"Sayre",18840,"BROADWATER","RAJINDRA",41.983801,-76.52578000000001
325284700000,325258600000,"2017-06-20",2,"02:45:30","21:42:00","Valdosta",31601,"KLOO","LAABE",30.807278999999998,-83.28661,"Norfolk",68701,"IDEE-ARCAND","CHARAHA",42.026209,-97.41741
325295100000,325285100000,"2016-11-28",1,"08:19:47","00:12:00","Pembroke Pines",33029,"SOWAN","KEYION",26.006373,-80.40212,"Americus",31709,"TRUFUS","HARET",32.071641,-84.21942
325210800000,325271700000,"2017-06-05",1,"20:24:25","42:20:00","Mt. Pleasant",75455,"PYERR","SHIRELY PERRAM",33.166739,-94.9814,"Opelousas",70570,"ETSUKO","ALLPIA",30.530965000000002,-92.09521
325240200000,325267600000,"2019-01-25",5,"12:37:44","28:00:00","Owosso",48867,"MOKLERR","ARMANDE",42.99605,-84.17896,"De Pere",54115,"ADEYERI","MAHVISH",44.42042,-88.07896
325235900000,325252900000,"2017-03-21",2,"01:13:19","36:44:00","Cedar City",84720,"BELENGER","ELKEE",37.75164,-113.16557,"Yuma",85364,"MOOG","KADIAN",32.704499,-114.64643999999998
325527400000,325291400000,"2021-07-08",4,"07:34:35","27:50:00","Corsicana",75110,"MUSAKKUSA","BIANKAA",32.078228,-96.44612,"Bay City",77414,"CHAMPANERI","WONIKA",28.945269,-95.9357
325230600000,325527100000,"2020-11-24",2,"02:29:28","21:25:00","Fishkill",12524,"BOTWOD","WONDER",41.537232,-73.8972,"Bloomingdale",60108,"HOWEY","VAMA",41.94954,-88.08256
325295500000,325260100000,"2017-07-04",2,"20:39:01","00:15:00","Naples (SE)",34114,"HARTHAJAN","EIDDA",26.020283,-81.63094,"Phoenix",85035,"EWAN","NEA",33.472491999999995,-112.1875
325294500000,325239700000,"2017-09-14",4,"15:59:59","00:01:00","Windsor",95492,"CONNATTY","CHAMKAR",38.54486,-122.80785,"Knightdale",27545,"ABIOLA","IPSON THRINDERJIT",35.790516,-78.48345
325253400000,325286600000,"2017-07-18",2,"02:24:31","26:37:00","Portland (E)",97266,"BURUS","INSETUNA",45.478640999999996,-122.56233,"Pine City",55063,"OMOTAYO","DEAMM",45.824236,-92.95813000000001
325524000000,325206500000,"2016-08-27",6,"03:29:12","00:46:00","Bluffton",46714,"BRASE","RENNAY",40.728815999999995,-85.16565,"Concord",28027,"HARGRAVES","HUUTCH",35.405636,-80.63823000000001
325300000000,325227900000,"2016-04-24",7,"09:12:03","00:52:00","Fordyce",71742,"SHOKSHI","EDELINE",33.834201,-92.43421,"Newton",50208,"HALPERN","AMBIA",41.702148,-93.04467
325525500000,325235900000,"2016-04-10",7,"21:01:32","00:49:00","Albuquerque (W)",87120,"KHAAN","KHODEEJA",35.146144,-106.70851,"Schertz",78154,"FLUCK","KOBLA",29.577359,-98.2787
325293400000,325235000000,"2016-01-28",4,"05:14:35","00:22:00","Savoy",61874,"GALARDO","KOTTO LENUTA",40.061694,-88.25023,"Wisconsin Rapids",54494,"MCTERNANN","ISUUR",44.373468,-89.78761
325257600000,325237400000,"2019-04-09",2,"05:28:32","00:01:00","Claypool",85532,"ALLAWAY","SHRAM",33.415409000000004,-110.814893,"Independence",50644,"AUPERLE","EARNA",42.470191,-91.89268
325251500000,325269900000,"2020-12-01",2,"06:47:44","12:15:00","Eau Claire",54701,"GUINARD","SAIDUL",44.780427,-91.48065,"Irving",75061,"DUCHAINNE","HASMUCH",32.826729,-96.9614
325295900000,325243100000,"2019-08-23",5,"18:20:54","00:13:00","Vivian",71082,"HUNE","BADRAL",32.849008000000005,-93.97599,"Cedar Falls",50613,"CORDIS","IRSHOD BROSI",42.527184000000005,-92.45609
325524000000,325250900000,"2019-07-10",3,"09:52:11","00:57:00","South Sioux City",68776,"BAJRA","GEHAYEM",42.467095,-96.4187,"Springville",14141,"GASIDE","JUBAIR",42.516248,-78.68944
325278600000,325524200000,"2019-06-13",4,"07:58:15","00:22:00","Rocky Mount",27804,"ODULOJU","ZILAH",35.973773,-77.82694000000001,"Ames",50010,"TWORKOWSKI","HOSEINNALI",42.02933,-93.60965999999999
325204400000,325293900000,"2016-07-14",4,"13:58:21","00:20:00","Dardanelle",72834,"BASTIMAN","LOKAJIT",35.199221,-93.17973,"Frederick",21704,"ANESS","EUSTAN",39.363415,-77.37849
325231000000,325281500000,"2020-04-24",5,"06:23:46","37:08:00","Honesdale",18431,"BLY","IRSHOD RATAR",41.60032,-75.25102,"Hallandale",33009,"KOWALENKO","MAKEBA",25.987069,-80.15004
325242400000,325263900000,"2021-09-08",3,"14:39:20","32:20:00","San Clemente",92673,"AUGERR","AGRON",33.462927,-117.62414,"Lock Haven",17751,"AMBREZ","GORZAR",41.108453999999995,-77.49516
325283500000,325255000000,"2020-05-29",5,"06:00:57","00:25:00","Rocky Mount",27804,"DELAUNEY","GUTH",35.973773,-77.82694000000001,"Wood River",62095,"EBRAHIMY","KEL",38.860447,-90.09418000000001
325258000000,325204700000,"2016-04-08",5,"05:47:36","00:33:00","Vivian",71082,"BARUA","HAVJIIT",32.849008000000005,-93.97599,"West Mifflin",15122,"VOLYATURINI","TERZINDER",40.366177,-79.89418
325204900000,325239000000,"2020-06-02",2,"22:37:52","50:11:00","Charles Town",25414,"FOLGUERA","SHIRAZ",39.279965000000004,-77.86203,"Radcliff",40160,"AVIS","SELVANMBI",37.828459,-85.93888000000001
325298500000,325235800000,"2020-12-09",3,"20:58:52","00:43:00","Checotah",74426,"KONYAAM","SHINGARRA",35.443872,-95.54393,"Pooler",31322,"COTEL","MAZZRUL",32.110421,-81.24568000000001
325276600000,325271700000,"2018-11-17",6,"07:26:01","30:20:00","Louisville",39339,"KRISTIE","MUNAZIR",33.109635,-89.02849,"Belvidere",61008,"INFIELD","CLARICA",42.257228999999995,-88.84755
325218800000,325273800000,"2020-11-06",5,"05:53:49","00:05:00","Rock Springs",82901,"BEHAM","AJRIMA",41.594542,-109.16304,"Reno (S)",89502,"BADESHA","ASVIKA",39.499862,-119.77497
325248500000,325205800000,"2019-12-15",7,"12:08:07","00:49:00","Cooper City",33330,"FORDYCE","ALZBEETA",26.05479,-80.31581,"Renton",98055,"WAITA","SOLVAIG",47.467422,-122.21005
325250400000,325273000000,"2021-10-30",6,"15:52:59","55:49:00","Stone Mountain",30087,"MCKINON","ROZOMUND ANTAEUA",33.817438,-84.13167,"Clewiston",33440,"NABY","WIJID KER",26.714088,-80.9973
325265700000,325218600000,"2020-06-08",1,"06:33:03","00:04:00","Mountain Home",72653,"DUPIE","JOSALLYN",36.329026,-92.35781,"Mineola",75773,"CICOLELA","ABAS",32.674657,-95.46982
325230400000,325266800000,"2017-11-20",1,"15:24:44","21:45:00","Punta Gorda",33950,"RAPPTISS","DOME",26.914393,-82.04106,"Anna",62906,"MEYS","LUUPE",37.457806,-89.21408000000001
325268400000,325285000000,"2018-08-06",1,"20:09:02","00:34:00","Pierre",57501,"BHANTAL","HWYL",44.425356,-100.29145,"North Platte",69101,"BLUUF","SHALESIA",41.129363,-100.77502
325228200000,325272000000,"2020-08-03",1,"04:42:58","00:54:00","Chadron",69337,"VIMERMAN","ARSIM",42.808213,-103.00219,"Connersville",47331,"BOGGHAN","HAXHI",39.644794,-85.14929000000001
325231000000,325235100000,"2018-10-05",5,"14:11:24","12:17:00","Van Buren",72956,"SINGAMM","KUITENBROUWER",35.456536,-94.34581,"Shelton",98584,"REDDINGS","CICCERON",47.224044,-123.10538000000001
325204800000,325275000000,"2016-06-18",6,"10:28:28","00:55:00","Miramar",33025,"AMRIN","FAYVONE",25.990494,-80.27326,"Maysville",41056,"WESTMEAD","MERALYN",38.624534000000004,-83.76561
325262000000,325254000000,"2018-07-09",1,"03:11:00","49:27:00","Viera",32940,"BARNICK","ZABARRAM SALAMON",28.21981,-80.69402,"Montoursville",17754,"FRANEY","NITA",41.271097999999995,-76.90382
325236200000,325253700000,"2020-12-24",4,"16:10:02","00:38:00","Elkins",26241,"GUIDO","HAYLIEGH ZITA",38.920041999999995,-79.8446,"Bend",97702,"KANTAE","ERIGO",44.020483,-121.30891000000001
325289600000,325253700000,"2020-04-06",1,"00:01:07","43:40:00","Tyler",75704,"CHARMERRS","GLENARD",32.388631,-95.41373,"Faribault",55021,"HAMBLET","NAAYERA",44.294779999999996,-93.28732
325211500000,325218500000,"2020-06-10",3,"06:44:46","07:02:00","Bedford Park",60638,"KENELY","KATIBYN",41.787982,-87.7738,"Anniston",36206,"QUARTEY","SHAKAWN",33.719701,-85.83166
325202100000,325265400000,"2018-05-25",5,"21:39:26","00:45:00","Homer",71040,"TYBA","SHALESIA",32.78288,-93.03175999999999,"Wynne",72396,"GILESMAN","GUTKIN",35.229779,-90.83237
325292900000,325300100000,"2021-05-18",2,"04:51:52","55:03:00","Moreno Valley",92555,"HAFIE","UT- UZZI",33.922823,-117.16837,"Batesville",72501,"CHANDRATRE","SAJDA",35.781079999999996,-91.63835
325293800000,325232400000,"2016-02-26",5,"07:10:17","37:55:00","Lenoir City",37771,"DALOWAY","CASAMA",35.815523999999996,-84.29301,"Picayune",39466,"GARTLAND","NAZISH",30.52798,-89.66611
325283200000,325284600000,"2017-09-08",5,"22:11:47","00:35:00","Ruston",71270,"SHURVINTTON","AKIRA",32.52476,-92.64695999999999,"Chesapeake",23321,"COLLET","ZYED UTON",36.826239,-76.41524
325228700000,325225400000,"2019-07-08",1,"09:57:53","13:51:00","El Paso (NE)",79936,"AFKENN","SOFIAN",31.766354999999997,-106.29828,"Porter Ranch",91326,"JAVVINNA","PUNVER",34.276154,-118.54581
325241600000,325269700000,"2021-07-22",4,"15:14:32","51:17:00","Selinsgrove",17870,"EICHEN","LOOYO",40.812047,-76.86138000000001,"Flagstaff",86001,"BAHADUE","DEVY",35.279872,-111.72256000000002
325226500000,325236400000,"2018-03-19",1,"22:04:07","40:25:00","Montevideo",56265,"ALEKNA","SPYROS",44.985313,-95.7066,"Ridgeland",39157,"JOODIE","TASLIN",32.420814,-90.13134000000001
325227900000,325298400000,"2020-03-21",6,"03:17:20","00:21:00","Russellville",72802,"BHAAKLA","ALGRE",35.308848,-93.10909000000001,"Pasco",99301,"GARRINER","SHOHHOR SIGWALT",46.270249,-119.09461999999999
325245200000,325528600000,"2019-09-16",1,"22:17:18","00:53:00","Mathews",70375,"ZORRAH","HABAAD",29.697038,-90.55223000000001,"Camilla",31730,"JESE","ELERI",31.209853999999996,-84.23666999999999
325296200000,325233100000,"2018-05-16",3,"12:11:39","00:33:00","Pulaski",38478,"FLITON","AVVAN",35.204983,-87.01246,"Gaffney",29341,"CHANDRATRE","EYER TIRATH",35.10425,-81.69232
325522000000,325230800000,"2018-03-18",7,"06:24:32","30:28:00","Miles City",59301,"BERSI","NADYIR",46.343483,-105.81164,"Milwaukee (C)",53216,"JEAPES","MANLISHA",43.086711,-87.9749
325242200000,325246700000,"2019-01-14",1,"12:38:28","56:36:00","Graham",76450,"MAHYUDDIN","NIRVANNA",33.081863,-98.60091,"Raytown",64133,"LOZZON","IDAH",39.013905,-94.4591
325252200000,325259600000,"2018-03-26",1,"14:10:40","00:18:00","Brady",76825,"MACHIA","UNKNOWN",31.121411,-99.3407,"Manitowoc",54220,"ERR","EXDOL",44.096194,-87.68919
325282100000,325295800000,"2016-01-19",2,"09:11:47","52:27:00","Moulton",35650,"MTAHARU","EVILY",34.496476,-87.27802,"Carroll",51401,"DALEIDEN","GUDI",42.066399,-94.86786
325269000000,325246000000,"2017-06-12",1,"23:58:54","00:04:00","Moultrie",31768,"PLAYDON","MITIQUE",31.165358,-83.77172,"Whitewater",53190,"VERDULT","URRA-NAOIMI",42.818746999999995,-88.73279000000001
325530500000,325239400000,"2021-01-16",6,"00:50:38","00:55:00","Norton",24273,"BLEHM","URRA- UTT",36.942046999999995,-82.63138000000001,"Hallandale",33009,"WILCOCKS","LUTETE",25.987069,-80.15004
325214400000,325524000000,"2018-10-29",1,"05:29:37","45:54:00","Ionia",48846,"GONTER","POBINDER",42.981932,-85.06679,"Beardstown",62618,"MACALEAR","CHERISH SHABRIN",40.005505,-90.42314
325522500000,325227600000,"2020-01-18",6,"03:40:59","00:00:00","Amory",38821,"DRYHURST","DULOEJAN",33.988234999999996,-88.46783,"Port Angeles",98362,"HINTZMAN-","SULMAN PERM",48.097144,-123.40628000000001
325224700000,325232000000,"2016-01-13",3,"21:28:29","11:51:00","Brazil",47834,"DINSE","NEICCA",39.52503,-87.12738,"Ocoee",34761,"KHAAN","BETAM PERM",28.574628000000004,-81.52946
325288700000,325220600000,"2021-05-10",1,"09:13:15","00:44:00","Ridgeland",39157,"JEUNG","BALKARN",32.420814,-90.13134000000001,"Greeley",80631,"SHABI","GHUZAAN",40.421845000000005,-104.69175
325217900000,325235500000,"2016-03-15",2,"10:09:18","00:08:00","Hurst",76054,"ALLAWAY","KHO",32.858398,-97.17681,"Attalla",35954,"POOWIE","SASHI",34.043263,-86.08904
325284100000,325295800000,"2020-10-25",7,"11:57:36","00:25:00","South Hill",23970,"ANDEL","MANEZA",36.733874,-78.17286999999999,"Tipton",52772,"MCCANONN","CAPUTI",41.750868,-91.13361
325223700000,325257900000,"2016-01-08",5,"12:17:41","43:32:00","Rockdale",76567,"BROBECK","QII",30.646290999999998,-97.01149000000001,"Joplin",64804,"LESUEUR","JOORA",37.047160999999996,-94.51124
325230600000,325226100000,"2021-01-08",5,"14:45:35","00:40:00","Roeland Park",66205,"BURALE","CAROLGENE",39.030172,-94.63096999999999,"Winona",38967,"FRAZAND","TYMEK",33.481491,-89.73155
325216400000,325205800000,"2016-09-09",5,"20:10:58","29:53:00","Sterling",80751,"ARGYLE","SKINDER",40.633845,-103.21574,"College Place",99324,"FLEMMINGS","FAROS UZZI",46.044936,-118.38466000000001
325206200000,325253600000,"2016-12-24",6,"20:13:59","00:49:00","Bayou Vista",70380,"LIDBETER","GENIVVE-INDSX",29.694806,-91.18252,"College Station",77845,"DURRIO","JORGEN",30.571904999999997,-96.29881999999999
325271800000,325237500000,"2016-08-31",3,"07:18:59","30:55:00","Wapakoneta",45895,"DARCEY","LUZI",40.569140000000004,-84.17288,"High Point",27265,"MCGRANDLES","LUGHAIDH",36.017647,-80.00628
325299400000,325298400000,"2018-03-17",6,"08:59:06","00:38:00","Derby",67037,"PULONN","KIUHONG",37.557434,-97.25166999999999,"Jennings",70546,"BAVISTER","LUE-LUE",30.242533,-92.66375
325263400000,325227700000,"2018-03-02",5,"05:19:10","00:58:00","Pasco",99301,"DEGGEN","TALAB",46.270249,-119.09461999999999,"Gladstone",64119,"JAUAIB","CIANE",39.202653999999995,-94.51816
325207400000,325265200000,"2017-03-25",6,"12:30:33","11:00:00","N. Ft. Meyers",33903,"FEREL","ANALEIGH",26.698526,-81.9178,"Bensalem",19020,"TOLLESS","IZAZKUN",40.10386,-74.93734
325219400000,325230100000,"2020-07-24",5,"01:13:44","33:03:00","Colonie",12110,"MEHMAD","SUKRWINDER",42.74964,-73.76801999999999,"Warminster",18974,"NEVILS","MYRETA",40.211240999999994,-75.0887
325205900000,325250500000,"2020-04-06",1,"04:19:31","41:45:00","Mineola",75773,"AH-CRUNDY","RENV ABOIKARM",32.674657,-95.46982,"Merrill",54452,"SPPINDLEY","PAKKESH",45.181311,-89.70469
325249700000,325523900000,"2019-07-19",5,"22:49:24","21:04:00","Beaumont",77706,"MAHHALINGHAM","OP- EHR",30.092678999999997,-94.16377,"Hobart",73651,"THOMLIN","BOESCH",35.018384999999995,-99.09374
325205800000,325275100000,"2020-07-25",6,"01:20:02","00:07:00","Valdosta",31601,"CELUCI","CHAMMAAK",30.807278999999998,-83.28661,"Ada",74820,"HORVATH-CHUMNEY","VIILIA",34.780243,-96.68760999999999
325252500000,325525500000,"2018-04-24",2,"18:19:23","00:25:00","Towson",21286,"GIER","ELOIFI",39.399639,-76.58418,"Ames",50010,"FRESTONE","LACOY",42.02933,-93.60965999999999
325285400000,325227100000,"2018-03-02",5,"12:45:57","00:22:00","Winston-Salem",27105,"BURNAP","MCGREGOR",36.147887,-80.23423000000001,"Greensboro",27410,"MCNERLIN","UMBERDRAZ",36.116854,-79.88291
325276400000,325528900000,"2018-03-23",5,"19:07:46","00:40:00","Chiefland",32626,"KANDA","UMBERDRAZ",29.453178,-82.86837,"Bowie",76230,"GRANT","SUJAUR",33.54007,-97.88575
